date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2022-04-20,1323.383,2668.747309252657,19756.83979382861,19756.83979382861,7839.5796,0.9572857142857142
2022-04-21,1323.383,2645.6294742427067,19296.003605719212,19296.003605719212,7839.5796,0.9731428571428572
2022-04-22,1323.383,2622.535075421042,18896.555488188103,18896.555488188103,7587.764,0.981642857142857
2022-04-23,1323.383,2599.4564448519764,18546.135941994744,18546.135941994744,7587.764,0.9711
2022-04-24,1242.7701,2576.384867615579,18226.252269588975,18226.252269588975,7164.022,0.9539857142857143
2022-04-25,1242.7701,2553.310082226983,17916.29458440903,17916.29458440903,7203.3545,0.9343
2022-04-26,1242.7701,2530.2195446575097,17600.697686813735,17600.697686813735,7203.3545,0.9140857142857143
2022-04-27,1242.7701,2507.0973879308544,17269.372738275855,17269.372738275855,6926.5776,0.8955571428571429
2022-04-28,1242.7701,2441.3751345859196,16917.249597390382,16917.249597390382,6926.5776,0.8776714285714285
2022-04-29,1242.7701,2375.7195156552916,16542.718524088952,16542.718524088952,6926.5776,0.8597000000000001
2022-04-30,1242.7701,2310.1183242064594,16145.72646370372,16145.72646370372,6839.6733,0.8460571428571428
2022-05-01,1014.12396,2244.5573668378634,15728.539268457369,15728.539268457369,6824.874,0.8352714285714287
2022-05-02,1014.12396,2179.0203505226427,15295.552081662225,15295.552081662225,6824.874,0.8273714285714286
2022-05-03,1014.12396,2113.488893130712,14851.854325333026,14851.854325333026,6814.9146,0.8221285714285714
2022-05-04,1014.12396,2047.942590670249,14402.700699782154,14402.700699782154,6032.7803,0.8192142857142858
2022-05-05,1014.12396,1986.714035302523,13953.078934186478,13953.078934186478,6032.7803,0.8186428571428571
2022-05-06,1014.12396,1925.4293753392683,13507.53587831479,13507.53587831479,6032.7803,0.8203285714285714
2022-05-07,1014.12396,1864.100051872799,13070.142104214796,13070.142104214796,5954.5215,0.8234
2022-05-08,800.94653,1802.7399079927475,12644.235430482535,12644.235430482535,5524.0347,0.8262428571428571
2022-05-09,800.94653,1741.3653635851795,12231.920685241534,12231.920685241534,5520.1865,0.8283285714285713
2022-05-10,800.94653,1679.9955162582796,11833.988228093309,11833.988228093309,5472.5103,0.8288142857142857
2022-05-11,800.94653,1618.6522097628717,11450.106822351036,11450.106822351036,5525.861,0.8277714285714285
2022-05-12,800.94653,1588.0672395327977,11079.152676050264,11079.152676050264,5550.739,0.8255142857142858
2022-05-13,800.94653,1557.4755857494763,10719.694061448436,10719.694061448436,5440.798,0.8219000000000001
2022-05-14,800.94653,1526.8706354437677,10370.212726452542,10370.212726452542,5440.798,0.8160571428571429
2022-05-15,694.4317,1496.2449769612165,10028.985653316104,10028.985653316104,5052.488,0.808757142857143
2022-05-16,694.4317,1465.5902713967193,9694.259254077639,9694.259254077639,5038.049,0.8010857142857144
2022-05-17,694.4317,1434.8970705322943,9364.718999475863,9364.718999475863,5017.6953,0.7934571428571429
2022-05-18,694.4317,1404.1546101276363,9039.64059930874,9039.64059930874,4994.3696,0.7864714285714286
2022-05-19,694.4317,1347.1537652521115,8718.860278335223,8718.860278335223,4925.155,0.7804428571428571
2022-05-20,694.4317,1290.176471032017,8402.699477856968,8402.699477856968,4894.8916,0.7749428571428572
2022-05-21,694.4317,1233.223662917153,8091.71033344987,8091.71033344987,4876.7417,0.7694428571428571
2022-05-22,496.94736,1176.2958633781793,7786.390754972899,7786.390754972899,4569.2183,0.7646857142857142
2022-05-23,496.94736,1119.3930485909066,7487.232140440608,7487.232140440608,4473.911,0.7621857142857144
2022-05-24,496.94736,1062.5145298010648,7195.04395935208,7195.04395935208,4370.2573,0.7678714285714285
2022-05-25,496.94736,1005.6587957117306,6911.880172566488,6911.880172566488,4358.2236,0.7805571428571428
2022-05-26,496.94736,954.0686796857532,6640.933855724356,6640.933855724356,4334.312,0.7937428571428572
2022-05-27,496.94736,902.4767397046379,6384.734081932298,6384.734081932298,4163.3833,0.8076714285714287
2022-05-28,496.94736,850.8959872752775,6144.527290174271,6144.527290174271,4252.9756,0.8287428571428571
2022-05-29,317.97122,799.342919056432,5921.6327403823525,5921.6327403823525,3965.8774,0.8546428571428571
2022-05-30,317.97122,747.8391681813167,5717.729746499706,5717.729746499706,3944.5776,0.8831857142857142
2022-05-31,317.97122,696.4141493462141,5534.075514003375,5534.075514003375,3921.325,0.9076428571428572
2022-06-01,317.97122,645.1096492704202,5370.6008378694705,5370.6008378694705,3926.0515,0.9286428571428572
2022-06-02,317.97122,674.1529498703442,5225.901340328011,5225.901340328011,3810.2612,0.9533142857142857
2022-06-03,317.97122,703.127087815368,5098.755166746005,5098.755166746005,3803.5024,0.9831285714285715
2022-06-04,317.97122,732.0167503460442,4988.948412617945,4988.948412617945,3767.8647,1.0200285714285715
2022-06-05,416.47894,760.8046213686836,4897.224758410658,4897.224758410658,3740.3186,1.0668285714285715
2022-06-06,416.47894,789.4697716395276,4825.380262000067,4825.380262000067,3731.5505,1.1162714285714286
2022-06-07,416.47894,817.9850627165466,4775.34862592434,4775.34862592434,3731.1692,1.1649285714285715
2022-06-08,416.47894,846.3126140420096,4748.212824031242,4748.212824031242,3730.0986,1.2093
2022-06-09,416.47894,888.4478529316924,4743.9931825333315,4743.9931825333315,3734.091,1.2501285714285715
2022-06-10,416.47894,767.6902426344158,4761.960735493878,4761.960735493878,4034.578,1.9354714285714287
2022-06-11,416.47894,647.1863379524485,4868.640248031668,4868.640248031668,4132.2876,2.566042857142857
2022-06-12,563.08527,526.907064932363,5162.008560221609,5162.008560221609,4165.9326,3.029742857142857
2020-02-21,0.35312527,406.8426034933467,5697.899707794888,5697.899707794888,4324.8457,3.3749000000000002
2020-02-22,0.8772956,286.9157314465533,6512.931251798958,6512.931251798958,4398.063,3.632042857142857
2020-02-23,1.4511242,167.23284825722172,7648.108423148802,7648.108423148802,4723.8955,3.884714285714286
2020-02-24,2.022194,5.537301839287232,9170.394123433767,9170.394123433767,4765.1133,4.141214285714286
2020-02-25,2.3753192,7.09091766907949,11190.2766169875,11190.2766169875,5452.96,3.7089
2020-02-26,2.9794946,9.096087007960554,13689.962715143552,13689.962715143552,5588.3477,3.2758000000000003
2020-02-27,4.1740513,11.261954475050612,16521.17100811428,16521.17100811428,6785.2534,2.969214285714286
2020-02-28,5.1479044,13.678394654281874,19578.94398999744,19578.94398999744,7600.1655,2.740985714285714
2020-02-29,7.131475,16.404178205927256,22809.055118400098,22809.055118400098,7647.0264,2.572714285714286
2020-03-01,8.19361,19.127658962336575,26185.520427658885,26185.520427658885,9559.871,2.3356285714285714
2020-03-02,9.515071,21.4048988930955,29635.673159426875,29635.673159426875,9667.1875,2.0425142857142857
2020-03-03,10.811703,23.414108932340575,32988.677486206856,32988.677486206856,9969.668,1.7580285714285715
2020-03-04,11.537265,24.36917187082845,36036.98082577708,36036.98082577708,9949.415,1.4904428571428572
2020-03-05,11.506918,24.782489717360786,38590.49636789848,38590.49636789848,9939.017,1.2557714285714285
2020-03-06,11.757968,24.3971366344501,40502.59683601679,40502.59683601679,9936.141,1.0467714285714285
2020-03-07,10.582723,23.208181492230434,41680.974494444476,41680.974494444476,9790.491,0.8489857142857142
2020-03-08,9.953718,21.601754384110706,42072.33715549852,42072.33715549852,9787.2295,0.7201000000000001
2020-03-09,8.745368,19.779581925207445,41709.160187024565,41709.160187024565,9975.232,0.6167571428571429
2020-03-10,7.451495,17.56384213608,40697.2019210268,40697.2019210268,10164.294,0.5306571428571428
2020-03-11,6.695586,15.417544798698396,39154.10158770275,39154.10158770275,10580.849,0.4676571428571429
2020-03-12,5.801738,13.222782202067938,37205.278516590966,37205.278516590966,10544.743,0.42187142857142856
2020-03-13,4.6761513,11.267171234768742,34977.66608077906,34977.66608077906,10544.743,0.4050285714285714
2020-03-14,3.6388457,9.701769695085842,32598.136104296653,32598.136104296653,10544.743,0.40997142857142854
2020-03-15,2.8360374,8.237361575994402,30186.82107755278,30186.82107755278,10539.643,0.42032857142857144
2020-03-16,2.3560076,7.116443934686083,27835.138661625668,27835.138661625668,10493.671,0.4578571428571428
2020-03-17,2.2263446,6.345994095478646,25614.626539895795,25614.626539895795,9920.453,0.5020428571428571
2020-03-18,1.8152846,5.966761936651478,23577.70403884948,23577.70403884948,8134.8877,0.5578857142857142
2020-03-19,1.9201187,5.871243684050945,21753.58761587802,21753.58761587802,7926.619,0.6046428571428571
2020-03-20,1.8566664,5.902888236617997,20148.11544611024,20148.11544611024,7830.8076,0.6206714285714287
2020-03-21,1.9670181,5.935266920410044,18736.909264840036,18736.909264840036,7489.1504,0.6375285714285714
2020-03-22,2.0277116,6.089462475205877,17486.906040047335,17486.906040047335,7070.6377,0.6605857142857143
2020-03-23,2.0001235,6.100095617424912,16375.294664040874,16375.294664040874,6775.181,0.6821428571428572
2020-03-24,1.9780533,6.1045836095194,15384.841443525676,15384.841443525676,6421.648,0.7128857142857142
2020-03-25,1.9973648,6.037230747411399,14503.364737272736,14503.364737272736,5753.73,0.7466571428571429
2020-03-26,1.8649428,5.946953096679593,13722.885452012753,13722.885452012753,5581.7803,0.7727285714285715
2020-03-27,1.875978,5.885001154076931,13033.292174681708,13033.292174681708,5569.428,0.8177857142857142
2020-03-28,1.8732193,5.894490515821311,12428.591935517621,12428.591935517621,5562.8726,0.8592571428571428
2020-03-29,1.8925308,5.907173567059913,11905.501687772105,11905.501687772105,5539.0244,0.8804142857142857
2020-03-30,1.9311538,5.97048537166466,11453.24559935247,11453.24559935247,5467.0166,0.8858285714285713
2020-03-31,2.0663345,6.028926379941858,11055.188542291155,11055.188542291155,5447.3013,0.8800571428571429
2020-04-01,2.0690935,6.03179003129745,10694.32011002364,10694.32011002364,5458.885,0.8582142857142856
2020-04-02,2.0277116,5.999706640232915,10354.010093333312,10354.010093333312,5460.322,0.830757142857143
2020-04-03,2.0139174,5.928800818122375,10019.946192901389,10019.946192901389,5014.318,0.7901142857142857
2020-04-04,1.8704604,5.7183227996751365,9680.12103720546,9680.12103720546,4979.392,0.7364857142857143
2020-04-05,1.8042494,5.461154600273497,9323.19245293997,9323.19245293997,4999.196,0.6879142857142858
2020-04-06,1.7187269,5.1690133193219205,8942.545827973605,8942.545827973605,4913.461,0.6401285714285713
2020-04-07,1.5035412,4.820121578239797,8536.986365327557,8536.986365327557,4773.9717,0.5904142857142858
2020-04-08,1.3711193,4.457318581304555,8107.53558109037,8107.53558109037,4612.9546,0.5451714285714286
2020-04-09,1.2331797,4.066106685082985,7657.404667670206,7657.404667670206,4740.5093,0.5111
2020-04-10,1.070411,3.6821184505670783,7193.087004664952,7193.087004664952,4531.522,0.4895285714285714
2020-04-11,0.89384836,3.364787472671007,6723.674149709155,6723.674149709155,4449.551,0.4781714285714286
2020-04-12,0.7586676,3.067171443799577,6258.85991631584,6258.85991631584,4273.2896,0.4709142857142857
2020-04-13,0.69797415,2.8047527180271223,5806.787008883368,5806.787008883368,4184.6646,0.4690428571428571
2020-04-14,0.64279836,2.6069896243313337,5373.5422551902575,5373.5422551902575,4139.4365,0.47177142857142856
2020-04-15,0.5710698,2.470795781253728,4963.565372097713,4963.565372097713,3950.8242,0.46737142857142855
2020-04-16,0.52417034,2.352907548401884,4578.642294582038,4578.642294582038,3930.2856,0.4515285714285714
2020-04-17,0.5103764,2.239694158740316,4217.553001639801,4217.553001639801,3854.3042,0.4359428571428571
2020-04-18,0.47727087,2.117401567402258,3878.335647225867,3878.335647225867,3754.2522,0.4193857142857143
2020-04-19,0.4110599,1.9987660723290783,3559.5484262235623,3559.5484262235623,3702.4895,0.4093428571428572
2020-04-20,0.3779544,1.8782811298438118,3260.551860139237,3260.551860139237,3633.9253,0.4084714285714286
2020-04-21,0.32829615,1.7328044235908284,2981.705527928633,2981.705527928633,3573.8594,0.41129999999999994
2020-04-22,0.2841555,1.5932303243048664,2723.495279529596,2723.495279529596,3437.0823,0.4224
2020-04-23,0.24553241,1.5080626763908842,2486.247293106341,2486.247293106341,3391.9377,0.44721428571428573
2020-04-24,0.20139176,1.441660607300257,2270.5016786559095,2270.5016786559095,3302.5725,0.4759714285714286
2020-04-25,0.17932142,1.4278850327070285,2076.425565980852,2076.425565980852,3264.5347,0.4960142857142857
2020-04-26,0.18483901,1.4374107982284383,1902.8868149783366,1902.8868149783366,3216.531,0.5034857142857143
2020-04-27,0.17656264,1.453116064959673,1747.5067041696298,1747.5067041696298,3206.7278,0.5130571428571429
2020-04-28,0.1903566,1.4975063354812195,1607.853546135353,1607.853546135353,3192.8013,0.5287857142857143
2020-04-29,0.18483901,1.528963222090159,1482.202310629846,1482.202310629846,3218.1204,0.5542428571428571
2020-04-30,0.17380385,1.5472247534064092,1369.479179343716,1369.479179343716,3188.274,0.5648857142857143
2020-05-01,0.18208022,1.5495439064250403,1268.3485867442866,1268.3485867442866,3186.92,0.5571714285714285
2020-05-02,0.17104505,1.4902391800854387,1176.744026907419,1176.744026907419,3172.0154,0.5626428571428572
2020-05-03,0.17932142,1.4096760152065466,1093.0875773571524,1093.0875773571524,3138.4395,0.6142857142857142
2020-05-04,0.17380385,1.342138824079275,1017.5383079424734,1017.5383079424734,2962.7126,0.7295571428571428
2020-05-05,0.14345714,1.2830731664029584,952.0382655895156,952.0382655895156,2928.7188,0.9116285714285713
2020-05-06,0.124145605,1.2850080158689903,899.569012219314,899.569012219314,2924.9194,1.1391857142857142
2020-05-07,0.124145605,1.3463405233726284,863.0795611710718,863.0795611710718,2922.905,1.3614428571428572
2020-05-08,0.13242197,1.4862416553987488,844.2357740512524,844.2357740512524,2922.6875,1.5484142857142857
2020-05-09,0.16552748,1.7036695557485924,842.9486174436408,842.9486174436408,2922.6875,1.689042857142857
2020-05-10,0.22346209,1.9843711810939928,857.845987279759,857.845987279759,2929.5635,1.7690714285714282
2020-05-11,0.29794943,2.3046360347700037,886.6341372838281,886.6341372838281,2929.5635,1.7525142857142857
2020-05-12,0.36416045,2.626459381687495,925.5844814618791,925.5844814618791,2927.4255,1.6336714285714287
2020-05-13,0.43037143,2.897421964329255,969.0651971333423,969.0651971333423,2928.7188,1.4377
2020-05-14,0.4993412,3.0563036239022345,1010.0924011299066,1010.0924011299066,2947.229,1.256757142857143
2020-05-15,0.5407231,3.115807694448221,1042.7535693731895,1042.7535693731895,2951.041,1.1312857142857144
2020-05-16,0.5434819,3.119757400254889,1064.338211840948,1064.338211840948,2951.3833,1.0617285714285714
2020-05-17,0.48554724,3.118843775135843,1075.1699140577116,1075.1699140577116,2969.9805,0.9947285714285714
2020-05-18,0.43037143,3.050350588786061,1076.486950330829,1076.486950330829,2969.9805,0.9679857142857143
2020-05-19,0.39174834,2.9670805843447887,1070.0343453175242,1070.0343453175242,2969.9805,0.9854571428571429
2020-05-20,0.4083011,2.9227174798240907,1058.722747079177,1058.722747079177,2951.3833,1.0329
2020-05-21,0.36140165,2.9708553940171463,1045.8939705183218,1045.8939705183218,2951.041,1.0802857142857143
2020-05-22,0.3420901,3.0509807464630363,1034.1480219175244,1034.1480219175244,2951.041,1.1464571428571428
2020-05-23,0.35312527,3.154373576134975,1025.446047260002,1025.446047260002,2947.5735,1.249142857142857
2020-05-24,0.38623077,3.2411913892777875,1022.0888522563223,1022.0888522563223,2947.5735,1.4169857142857143
2020-05-25,0.38898957,3.5344077239271745,1027.5586798463157,1027.5586798463157,2950.8235,1.5277571428571426
2020-05-26,0.4055423,3.885929761799104,1044.0469626919107,1044.0469626919107,2950.8235,1.5687714285714287
2020-05-27,0.42761263,4.2047288028618945,1070.5267488920208,1070.5267488920208,2969.763,1.5695857142857144
2020-05-28,0.6124516,4.448173159916167,1104.3742450875754,1104.3742450875754,2969.763,1.5649714285714285
2020-05-29,0.7172857,4.706516706347485,1143.2140273293548,1143.2140273293548,3001.287,1.5311
2020-05-30,0.7614264,4.970542717127342,1184.8286445037927,1184.8286445037927,3003.5562,1.4404857142857144
2020-05-31,0.76694393,5.208175015770555,1225.7659334921975,1225.7659334921975,3008.4624,1.2946000000000002
2020-06-01,0.819361,5.173559231712018,1260.990134853779,1260.990134853779,3018.2317,1.1998142857142857
